#測試策略清單:, st_u_bottom, st_bottom_v_turn, st_right_side_breakout , | , 掃描區間: 2025-01-01 ~ 2025-09-30
觸發日期,代號,名稱,收盤,策略狀態,停損價,1Y內最高績效,1Y內最低績效,觸發策略,5日線,20日線,季線(60),20MA乖離率,20日區間振幅,年線位置,年線(240),5日線5日斜率,季線20日斜率,年線20日斜率,距離年線,年線OLS斜率,年線R平方,5日內曾有跳空,5日內曾有爆量,季線扣抵均值,季線扣抵最高,中短期糾結度,今日量比,沉澱天數,前置沉澱扎實度評估
2025-01-07,2885,元大金,30.990598678588867,第一型：短線強勢動能與均線交叉發散➔可買進,29.432409286499023,22.21% (2025-12-23),-23.74% $$2025-04-09$$,右側突破策略,30.22,30.09,29.17,2.98%,5.9%,上,,,,,,,,,,,,,,,
2025-01-07,2347,聯強,65.17412567138672,"季線明確向上,年線無高扣抵,5/10/20季線下短多排列➔必買進",63.46611404418945,5.1% $$2025-03-26$$,-19.03% (2025-04-09),V轉選股,65.08,,65.66,,,,66.31,0.58%,0.27%,0.58%,,,,,,,,,,,
2025-01-08,2395,研華,360.840087890625,"第二型：$勝率極高$ 短線強勢動能與均線交叉發散, 並結構突破➔必買進",328.383544921875,10.58% $$2025-02-21$$,-25.8% (2025-12-17),右側突破策略,340.03,335.83,324.25,7.45%,7.11%,上,,,,,,,,,,,,,,,
2025-01-08,2347,聯強,65.44381713867188,"季線明確向上,年線無高扣抵,5/10/20季線下短多排列➔必買進",63.46611404418945,4.67% $$2025-03-26$$,-19.37% (2025-04-09),V轉選股,65.44,,65.65,,,,66.33,1.56%,0.18%,0.57%,,,,,,,,,,,
2025-01-10,1795,美時,252.2908172607422,"季線明確向上,年線無高扣抵,5/10/20季線下短多排列➔必買進",244.22889709472656,22.56% (2025-11-27),-33.83% $$2025-04-09$$,V轉選股,256.37,,256.76,,,,264.86,0.63%,0.33%,-0.1%,,,,,,,,,,,
2025-01-17,3034,聯詠,459.1217346191406,第一型：短線強勢動能與均線交叉發散➔可買進,439.1599426269531,10.87% $$2025-03-27$$,-24.29% (2026-01-05),右側突破策略,454.77,452.7,447.01,1.42%,6.21%,上,,,,,,,,,,,,,,,
2025-01-21,3711,日月光投控,164.2381134033203,第一型：短線強勢動能與均線交叉發散➔可買進,153.73451232910156,83.12% (2026-01-16),-33.14% $$2025-04-09$$,右側突破策略,159.75,158.22,151.98,3.8%,11.77%,上,,,,,,,,,,,,,,,
2025-02-10,8046,南電,135.51385498046875,第一型：短線強勢動能與均線交叉發散➔可買進,125.62232208251953,191.61% (2026-01-28),-44.09% $$2025-04-09$$,右側突破策略,131.46,130.2,122.17,4.08%,15.19%,上,,,,,,,,,,,,,,,
2025-02-11,4958,臻鼎-KY,113.36434936523438,"季線在年線下、年季線皆走平或走揚,5日線強勢突破季線且高於10/20日➔可買進",107.19808959960938,72.16% (2025-08-29),-28.2% $$2025-04-09$$,V轉選股,112.23,,112.21,,,,112.26,1.81%,1.27%,1.29%,,,,,,,,,,,
2025-02-11,3014,聯陽,130.17750549316406,"季線在年線下、年季線皆走平或走揚,5日線強勢突破季線且高於10/20日➔可買進",119.58680725097656,8.81% $$2025-02-24$$,-27.12% (2025-04-09),V轉選股,127.35,,126.98,,,,133.6,2.78%,0.28%,-0.12%,,,,,,,,,,,
